text,processed_text,prediction_label
Highly recommended Very niceREAD MORE,highly recommended niceread,1
Worth the money Happy because I got it for reasonable price. Hope I will get the same product again with the same priceREAD MORE,worth money happy got reasonable price hope get product priceread,1
Terrific purchase GoodREAD MORE,terrific purchase goodread,1
Don't waste your money Shuttles were awsm as I played also the delivery was super fastREAD MORE,dont waste money shuttle awsm played also delivery super fastread,1
Really Nice very fastREAD MORE,really nice fastread,1
Classy product Bad qualityREAD MORE,classy product bad qualityread,1
Does the job Original shuttle. Great experienceREAD MORE,job original shuttle great experienceread,1
Awesome GoodREAD MORE,awesome goodread,1
Great product Nice and goodREAD MORE,great product nice goodread,1
Terrific Blindly we can go for it for indoor and outdoorREAD MORE,terrific blindly go indoor outdoorread,1
Awesome not good...after playing 1 game...shuttle is getting speed...may be not good quality.READ MORE,awesome not goodafter playing gameshuttle getting speedmay not good qualityread,1
Pretty good niceREAD MORE,pretty good niceread,0
Brilliant goodREAD MORE,brilliant goodread,1
Excellent PerfectREAD MORE,excellent perfectread,1
Wonderful Best shuttle 👍READ MORE,wonderful best shuttle read,1
Nice product Good quality productREAD MORE,nice product good quality productread,1
Classy product GoodREAD MORE,classy product goodread,1
Must buy! nice shuttle for reasonable price. the flight doesnt alter much even after 6 or 7 games. far better than those purchased from local storesREAD MORE,must buy nice shuttle reasonable price flight doesnt alter much even game far better purchased local storesread,1
A+ NiceREAD MORE,niceread,1
Perfect product! Best in availableREAD MORE,perfect product best availableread,1
Mind-blowing purchase The shuttles are very nice. Nothing to complain aboutREAD MORE,mindblowing purchase shuttle nice nothing complain aboutread,1
Terrific purchase Perfect product!!A great shuttle to practice badminton on a regular basis.READ MORE,terrific purchase perfect producta great shuttle practice badminton regular basisread,1
Good quality product felt it's pretty slowREAD MORE,good quality product felt pretty slowread,1
Worth every penny Must buyREAD MORE,worth every penny must buyread,1
Terrific Quality is good and the product is same how i expected. If we play properly then each shuttle will come for a week. Depends on how we play the duration may change.READ MORE,terrific quality good product expected play properly shuttle come week depends play duration may changeread,1
Best in the market! Very bad product it is too light weight to play i think its not the actual yonex 350READ MORE,best market bad product light weight play think not actual yonex read,1
"good , but see which speed you are buying Best shuttle toREAD MORE",good see speed buying best shuttle toread,1
Good choice NiceREAD MORE,good choice niceread,1
Don't waste your money Nice qualityREAD MORE,dont waste money nice qualityread,1
Great product BestREAD MORE,great product bestread,1
Must buy! Excellent product.READ MORE,must buy excellent productread,1
Awesome GoodREAD MORE,awesome goodread,1
Terrific purchase More damages.READ MORE,terrific purchase damagesread,1
Decent product Very nice and durable.. Must go for itREAD MORE,decent product nice durable must go itread,1
Good choice SatisfiedREAD MORE,good choice satisfiedread,1
Great product PerfectREAD MORE,great product perfectread,1
Just wow! Genuine productREAD MORE,wow genuine productread,1
Not recommended at all Awesome productREAD MORE,not recommended awesome productread,1
Worst experience ever! it's a very nice product..READ MORE,worst experience ever nice productread,1
Mind-blowing purchase excellentREAD MORE,mindblowing purchase excellentread,1
Awesome Awesome but price is very HighREAD MORE,awesome awesome price highread,1
"Very poor The shuttles I received were fake and literally broke off within 1 weeks of usage . Every time we took out a new shuttle from the box, it looked new but broke off within a game or two max.READ MORE",poor shuttle received fake literally broke within week usage every time took new shuttle box looked new broke within game two maxread,1
Did not meet expectations This seems to be duplicate...general shuttle can be used around 3 to 5 days..but this online purchased product cannot be used more than 1 day...you can feel the difference with the shuttle while playingREAD MORE,not meet expectation seems duplicategeneral shuttle used around daysbut online purchased product cannot used dayyou feel difference shuttle playingread,1
Very poor Worst quality.READ MORE,poor worst qualityread,1
Must buy! Good shuttleREAD MORE,must buy good shuttleread,1
